0319_20V_df,0319_25V_df,0319_30V_df,0319_20V_uf,0319_25V_uf,0319_30V_uf,0319_35V_uf,0322_25V_uf,0322_20V_uf,0322_20V_df,
-54.96298133333333,-57.305505000000004,-51.649403199999995,-43.22635866666666,-40.778755000000004,-51.384336000000005,-57.9565512,34.860578,55.382716,56.235668,
-53.467511333333334,-54.361622,-49.41576799999999,-43.82972933333334,-41.335324,-50.481425,-57.2299372,29.508789,51.466676,55.177282,
-51.25145333333334,-51.8003,-46.1254,-43.838926666666666,-42.08656,-49.460550000000005,-56.3281,24.16732,45.38484,54.07334,
-47.373652,-49.670043,-39.967604800000004,-42.733174,-42.6381825,-48.7702315,-55.4105812,18.251339,39.109539999999996,51.678264000000006,
-42.609776,-46.758803,-32.877676,-41.285577333333336,-42.360279,-48.04229599999999,-53.8792096,11.769148,32.165268,48.709568,
-35.98137466666667,-42.986097,-26.27240799999999,-39.374129333333336,-41.2321675,-46.968092,-51.7814912,5.548283900000007,24.20431400000001,45.94549600000001,
-29.072882666666676,-38.505842,-19.859964559999987,-37.318781333333334,-39.470329,-44.998553,-48.0411768,-0.6337862999999962,15.923043999999997,42.032475999999996,
-22.019509999999993,-32.380867499999994,-11.852022839999986,-34.62866666666666,-36.81456,-40.925852500000005,-42.299798,-6.719909049999995,7.439770000000018,35.27079999999998,
-13.89327866666667,-25.761097999999993,-3.9863062319999965,-30.00144666666666,-32.150110000000005,-34.81001099999999,-34.9989624,-12.333141940000006,-1.010022560000018,26.169556,
-4.6711602000000045,-17.514799049999997,3.1190950320000055,-23.729358666666656,-26.40721,-27.241549000000013,-26.33111039999999,-18.60110940000001,-9.366130519999995,15.818663999999973,
3.4027132400000033,-8.867151999999994,10.831753360000004,-13.837645813333346,-16.625203000000003,-17.685753999999992,-15.507889759999996,-24.79218779999999,-16.895725600000013,3.4878136000000004,
10.895254840000009,0.7911595799999915,18.526475072000007,-2.2731472000000075,-7.477972799999993,-6.3841314000000065,-4.503508880000011,-30.338919600000004,-23.994334800000004,-8.951859240000013,
19.27379533333333,10.193077999999996,25.965877439999996,8.974347066666656,3.5334085499999994,4.703710749999997,7.16404888,-36.556984,-30.169309999999992,-20.980620000000002,
27.44094133333335,19.272293700000002,32.60427343999999,22.439976799999982,18.26589299999999,16.958915850000007,20.13097949599999,-41.53963879999999,-35.23476960000002,-31.967067000000004,
35.259773599999995,28.638183799999993,40.00315888,35.15669253333332,30.4963123,31.243015399999997,33.08365296,-46.65710160000001,-41.537375999999995,-41.2633972,
42.74748273333334,37.88723660000001,47.32010968,48.39972153333331,43.284662000000004,43.38103469999998,45.64350016000001,-50.826612999999995,-46.672139399999985,-48.483753199999995,
49.79316573333333,46.270115999999994,53.92621808,59.059872666666664,55.65407519999999,56.10920290000001,57.8272612,-54.4642432,-51.3934556,-54.6548756,
56.42062533333333,54.1573575,60.522814,68.19258833333333,68.14240849999999,67.13518700000002,69.22875419999998,-57.45694950000001,-55.077124,-58.670642,
61.792478933333335,61.750385900000005,67.23442144,75.72830599999999,78.36871909999999,76.90872139999999,78.5319844,-58.82538400000001,-57.6723212,-61.4586736,
67.02752213333333,68.77375214999999,72.38169176,80.46540113333334,85.46895875,84.25896744999999,83.90421528,-60.954975999999995,-59.7001232,-62.96626,
70.64664599999999,74.40084800000001,76.64251664,83.321526,93.0436644,89.7210197,89.52428336,-61.752523,-60.992673999999994,-65.0083876,
72.5333942,78.13389190000001,79.43674608,84.97533753333333,96.7492889,92.4601634,92.40412488,-61.3180069,-61.5531812,-66.7086384,
